#Instance Type,vCPU,Memory(GB),Storage,Processor,Network Performance(Gbps),Dedicated EBS Bandwidth(Mbps) 
t1.micro,1,0.613,EBS-Only,AWS_Graviton_64bit,VeryLow,
a1.medium,1,2,EBS-Only,AWS_Graviton_64bit,<10,
a1.large,2,4,EBS-Only,AWS_Graviton_64bit,<10,
a1.xlarge,4,8,EBS-Only,AWS_Graviton_64bit,<10,
a1.2xlarge,8,16,EBS-Only,AWS_Graviton_64bit,<10,
a1.4xlarge,16,32,EBS-Only,AWS_Graviton_64bit,<10,
t3.nano,2,0.5,EBS-Only,Intel_Xeon_2.5GHz,<5,
t3.micro,2,1,EBS-Only,Intel_Xeon_2.5GHz,<5,
t3.small,2,2,EBS-Only,Intel_Xeon_2.5GHz,<5,
t3.medium,2,4,EBS-Only,Intel_Xeon_2.5GHz,<5,
t3.large,2,8,EBS-Only,Intel_Xeon_2.5GHz,<5,
t3.xlarge,4,16,EBS-Only,Intel_Xeon_2.5GHz,<5,
t3.2xlarge,8,32,EBS-Only,Intel_Xeon_2.5GHz,<5,
t3a.nano,2,0.5,EBS-Only,AMD_EPYC_7000_2.5GHz,<5,
t3a.micro,2,1,EBS-Only,AMD_EPYC_7000_2.5GHz,<5,
t3a.small,2,2,EBS-Only,AMD_EPYC_7000_2.5GHz,<5,
t3a.medium,2,4,EBS-Only,AMD_EPYC_7000_2.5GHz,<5,
t3a.large,2,8,EBS-Only,AMD_EPYC_7000_2.5GHz,<5,
t3a.xlarge,4,16,EBS-Only,AMD_EPYC_7000_2.5GHz,<5,
t3a.2xlarge,8,32,EBS-Only,AMD_EPYC_7000_2.5GHz,<5,
t2.nano,1,0.5,EBS-Only,Intel_Xeon_3.3GHz,Low,
t2.micro,1,1,EBS-Only,Intel_Xeon_3.3GHz,LowToModerate,
t2.small,1,2,EBS-Only,Intel_Xeon_3.3GHz,LowToModerate,
t2.medium,2,4,EBS-Only,Intel_Xeon_3.3GHz,LowToModerate,
t2.large,2,8,EBS-Only,Intel_Xeon_3.3GHz,LowToModerate,
t2.xlarge,4,16,EBS-Only,Intel_Xeon_3.3GHz,Moderate,
t2.2xlarge,8,32,EBS-Only,Intel_Xeon_3.3GHz,Moderate,
m5.large,2,8,EBS-Only,Intel_Xeon_Platinum_3.1GHz,<10,<3500
m5.xlarge,4,16,EBS-Only,Intel_Xeon_Platinum_3.1GHz,<10,<3500
m5.2xlarge,8,32,EBS-Only,Intel_Xeon_Platinum_3.1GHz,<10,<3500
m5.4xlarge,16,64,EBS-Only,Intel_Xeon_Platinum_3.1GHz,<10,3500
m5.12xlarge,48,192,EBS-Only,Intel_Xeon_Platinum_3.1GHz,10,7000
m5.24xlarge,96,384,EBS-Only,Intel_Xeon_Platinum_3.1GHz,25,14000
m5.metal,96,384,EBS-Only,Intel_Xeon_Platinum_3.1GHz,25,14000
m5d.large,2,8,1x75-SSD,Intel_Xeon_Platinum_3.1GHz,<10,<3500
m5d.xlarge,4,16,1x150-SSD,Intel_Xeon_Platinum_3.1GHz,<10,<3500
m5d.2xlarge,8,32,1x300-SSD,Intel_Xeon_Platinum_3.1GHz,<10,<3500
m5d.4xlarge,16,64,2x300-SSD,Intel_Xeon_Platinum_3.1GHz,<10,3500
m5d.12xlarge,48,192,2x900-SSD,Intel_Xeon_Platinum_3.1GHz,10,7000
m5d.24xlarge,96,384,4x900-SSD,Intel_Xeon_Platinum_3.1GHz,25,14000
m5d.metal,96,384,4x900-SSD,Intel_Xeon_Platinum_3.1GHz,25,14000
m5a.large,2,8,EBS-Only,AMD_EPYC_7000_2.5GHz,<10,<2120
m5a.xlarge,4,16,EBS-Only,AMD_EPYC_7000_2.5GHz,<10,<2120
m5a.2xlarge,8,32,EBS-Only,AMD_EPYC_7000_2.5GHz,<10,<2120
m5a.4xlarge,16,64,EBS-Only,AMD_EPYC_7000_2.5GHz,<10,2120
m5a.12xlarge,48,192,EBS-Only,AMD_EPYC_7000_2.5GHz,10,5000
m5a.24xlarge,96,384,EBS-Only,AMD_EPYC_7000_2.5GHz,20,10000
m5ad.large,2,8,1x75-SSD,AMD_EPYC_7000_2.5GHz,<10,<2120
m5ad.xlarge,4,16,1x150-SSD,AMD_EPYC_7000_2.5GHz,<10,<2120
m5ad.2xlarge,8,32,1x300-SSD,AMD_EPYC_7000_2.5GHz,<10,<2120
m5ad.4xlarge,16,64,2x300-SSD,AMD_EPYC_7000_2.5GHz,<10,2120
m5ad.12xlarge,48,192,2x900-SSD,AMD_EPYC_7000_2.5GHz,10,5000
m5ad.24xlarge,96,384,4x900-SSD,AMD_EPYC_7000_2.5GHz,20,10000
m4.large,2,8,EBS-Only,Intel_Xeon_v3_2.4GHz,Moderate,450
m4.xlarge,4,16,EBS-Only,Intel_Xeon_v3_2.4GHz,High,750
m4.2xlarge,8,32,EBS-Only,Intel_Xeon_v3_2.4GHz,High,1000
m4.4xlarge,16,64,EBS-Only,Intel_Xeon_v3_2.4GHz,High,2000
m4.10xlarge,40,160,EBS-Only,Intel_Xeon_v3_2.4GHz,10,4000
m4.16xlarge,64,256,EBS-Only,Intel_Xeon_v3_2.4GHz,25,10000
